Date,Exercise,Category,Weight,Weight Unit,Reps,Distance,Distance Unit,Time,Comment
2022-03-18,Barbell Squat,Legs,20.0,kgs,8,,,,""
2022-03-18,Barbell Squat,Legs,20.0,kgs,8,,,,""
2022-03-18,Barbell Squat,Legs,40.0,kgs,8,,,,""
2022-03-18,Barbell Squat,Legs,50.0,kgs,8,,,,""
2022-03-18,Barbell Squat,Legs,60.0,kgs,8,,,,""
2022-03-18,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2022-03-18,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2022-03-18,Overhead Press,Shoulders,30.0,kgs,8,,,,""
2022-03-18,Overhead Press,Shoulders,30.0,kgs,8,,,,""
2022-03-18,Overhead Press,Shoulders,30.0,kgs,8,,,,""
2022-03-18,Overhead Press,Shoulders,35.0,kgs,5,,,,""
2022-03-18,Overhead Press,Shoulders,40.0,kgs,3,,,,""
2022-03-18,Pull Up,Back,0.0,kgs,8,,,,""
2022-03-18,Pull Up,Back,0.0,kgs,5,,,,""
2022-03-18,Underhand Barbell Rows,Back,20.0,kgs,12,,,,""
2022-03-18,Underhand Barbell Rows,Back,40.0,kgs,12,,,,""
2022-03-18,Underhand Barbell Rows,Back,40.0,kgs,12,,,,""
2022-03-19,Lat Pulldown,Back,30.0,kgs,12,,,,""
2022-03-19,Lat Pulldown,Back,30.0,kgs,12,,,,""
2022-03-19,Lat Pulldown,Back,30.0,kgs,12,,,,""
2022-03-19,Lat Pulldown,Back,30.0,kgs,12,,,,""
2022-03-19,Flat Barbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-03-19,Flat Barbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-03-19,Flat Barbell Bench Press,Chest,30.0,kgs,5,,,,""
2022-03-19,Flat Barbell Bench Press,Chest,40.0,kgs,8,,,,""
2022-03-19,Flat Barbell Bench Press,Chest,40.0,kgs,8,,,,""
2022-03-19,Flat Barbell Bench Press,Chest,40.0,kgs,8,,,,""
2022-03-19,Flat Barbell Bench Press,Chest,45.0,kgs,5,,,,""
2022-03-19,Flat Barbell Bench Press,Chest,50.0,kgs,5,,,,""
2022-03-19,Overhand Barbell Rows,Back,20.0,kgs,8,,,,""
2022-03-19,Overhand Barbell Rows,Back,40.0,kgs,12,,,,""
2022-03-19,Overhand Barbell Rows,Back,40.0,kgs,12,,,,""
2022-03-19,Overhand Barbell Rows,Back,40.0,kgs,12,,,,""
2022-03-19,Overhand Barbell Rows,Back,40.0,kgs,12,,,,""
2022-03-19,Incline Dumbbell Bench Press,Chest,12.5,kgs,15,,,,""
2022-03-19,Incline Dumbbell Bench Press,Chest,15.0,kgs,12,,,,""
2022-03-19,Incline Dumbbell Bench Press,Chest,15.0,kgs,12,,,,""
2022-03-20,Front Incline Barbell Curl,Biceps,15.0,kgs,12,,,,""
2022-03-20,Front Incline Barbell Curl,Biceps,15.0,kgs,12,,,,""
